Milliseconds,X,Y,Z
20681,18.3609,-25.872803,-29.260254
20692,17.652893,-23.735046,-28.570557
20701,17.652893,-23.735046,-28.570557
20711,17.652893,-25.160217,-26.504517
20721,17.652893,-25.160217,-26.504517
20731,18.3609,-25.160217,-27.882385
20742,18.3609,-25.160217,-27.882385
20751,19.067383,-23.735046,-26.504517
20761,19.067383,-23.735046,-26.504517
20771,19.067383,-25.872803,-27.192688
20781,19.067383,-25.872803,-27.192688
20792,19.77539,-23.735046,-25.126648
20801,19.77539,-23.735046,-25.126648
20815,19.77539,-25.160217,-27.192688
20821,19.77539,-25.160217,-27.192688
20831,20.483398,-25.872803,-25.126648
20841,20.483398,-25.872803,-25.126648
20852,20.483398,-25.160217,-26.504517
20861,20.483398,-25.160217,-26.504517
20871,21.899414,-27.297974,-25.126648
20882,21.899414,-27.297974,-25.126648
20891,20.483398,-25.160217,-25.126648
20901,20.483398,-25.160217,-25.126648
20912,20.483398,-28.01056,-24.43695
20921,20.483398,-28.01056,-24.43695
20931,19.77539,-26.585388,-24.43695
20941,19.77539,-26.585388,-24.43695
20951,19.067383,-25.872803,-24.43695
20961,19.067383,-25.872803,-24.43695
20972,20.483398,-25.872803,-25.126648
20981,20.483398,-25.872803,-25.126648
20991,21.899414,-25.872803,-25.126648
21001,21.899414,-25.872803,-25.126648
21012,21.899414,-27.297974,-25.126648
21021,21.899414,-27.297974,-25.126648
21031,19.77539,-25.872803,-25.81482
21042,19.77539,-25.872803,-25.81482
21051,20.483398,-26.585388,-23.059082
21061,20.483398,-26.585388,-23.059082
21071,19.77539,-27.297974,-24.43695
21081,19.77539,-27.297974,-24.43695
21092,20.483398,-26.585388,-24.43695
21101,20.483398,-26.585388,-24.43695
21111,20.483398,-25.872803,-23.747253
21122,20.483398,-25.872803,-23.747253
21131,21.899414,-26.585388,-23.059082
21141,21.899414,-26.585388,-23.059082
21151,22.607422,-26.585388,-23.059082
21161,22.607422,-26.585388,-23.059082
21172,21.899414,-27.297974,-24.43695
21181,21.899414,-27.297974,-24.43695
21191,21.191406,-27.297974,-22.369385
21202,21.191406,-27.297974,-22.369385
21211,21.191406,-25.160217,-23.747253
21221,21.191406,-25.160217,-23.747253
21231,20.483398,-28.01056,-22.369385
21241,20.483398,-28.01056,-22.369385
21252,23.31543,-28.01056,-23.747253
21261,23.31543,-28.01056,-23.747253
21271,20.483398,-26.585388,-23.059082
21282,20.483398,-26.585388,-23.059082
21291,21.191406,-26.585388,-23.747253
21301,21.191406,-26.585388,-23.747253
21311,19.067383,-26.585388,-24.43695
21322,19.067383,-26.585388,-24.43695
21331,18.3609,-27.297974,-23.747253
21341,18.3609,-27.297974,-23.747253
21351,20.483398,-27.297974,-24.43695
21361,20.483398,-27.297974,-24.43695
21371,21.191406,-25.160217,-25.81482
21381,21.191406,-25.160217,-25.81482
21391,19.067383,-25.872803,-27.882385
21402,19.067383,-25.872803,-27.882385
21411,20.483398,-24.447632,-25.81482
21425,20.483398,-24.447632,-25.81482
21431,20.483398,-24.447632,-25.81482
21441,19.77539,-26.585388,-25.81482
21452,19.77539,-26.585388,-25.81482
21461,17.652893,-26.585388,-23.747253
21471,18.3609,-27.297974,-24.43695
21481,18.3609,-27.297974,-24.43695
21491,19.067383,-27.297974,-27.882385
21501,19.067383,-27.297974,-27.882385
21512,16.236877,-28.01056,-27.192688
21521,16.236877,-28.01056,-27.192688
21531,17.652893,-28.01056,-27.882385
21541,17.652893,-28.01056,-27.882385
21551,16.236877,-27.297974,-27.192688
21561,16.236877,-27.297974,-27.192688
21572,15.52887,-28.723145,-27.882385
21581,15.52887,-28.723145,-27.882385
21591,16.236877,-26.585388,-26.504517
21601,16.236877,-26.585388,-26.504517
21611,19.067383,-27.297974,-26.504517
21622,19.067383,-27.297974,-26.504517
21631,19.067383,-25.872803,-25.81482
21641,19.067383,-25.872803,-25.81482
21651,19.067383,-24.447632,-25.81482
21661,19.067383,-24.447632,-25.81482
21671,18.3609,-25.872803,-27.192688
21682,18.3609,-25.872803,-27.192688
21691,19.067383,-26.585388,-25.81482
21701,19.067383,-26.585388,-25.81482
21711,18.3609,-24.447632,-26.504517
21722,18.3609,-24.447632,-26.504517
21731,19.77539,-24.447632,-25.126648
21741,19.77539,-24.447632,-25.126648
21751,18.3609,-23.02246,-27.192688
21761,18.3609,-23.02246,-27.192688
21772,18.3609,-25.160217,-25.81482
21781,18.3609,-25.160217,-25.81482
21791,21.191406,-25.160217,-27.192688
21801,21.191406,-25.160217,-27.192688
21811,22.607422,-23.735046,-27.192688
21822,22.607422,-23.735046,-27.192688
21831,22.607422,-23.735046,-27.192688
21841,19.77539,-23.735046,-26.504517
21852,21.899414,-24.447632,-27.192688
21861,21.899414,-24.447632,-27.192688
21871,20.483398,-23.735046,-25.126648
21881,20.483398,-23.735046,-25.126648
21891,19.067383,-24.447632,-26.504517
21901,19.067383,-24.447632,-26.504517
21912,20.483398,-24.447632,-26.504517
21921,20.483398,-24.447632,-26.504517
21931,20.483398,-24.447632,-26.504517
21941,20.483398,-24.447632,-25.81482
21951,20.483398,-24.447632,-25.81482
21962,19.067383,-25.872803,-25.126648
21971,19.067383,-25.872803,-25.126648
21981,21.899414,-26.585388,-26.504517
21992,19.77539,-23.735046,-25.81482
22001,19.77539,-23.735046,-25.81482
22012,19.77539,-23.735046,-25.81482
22021,20.483398,-25.160217,-25.126648
22031,19.067383,-25.872803,-26.504517
22042,19.067383,-25.872803,-26.504517
22051,19.067383,-25.872803,-26.504517
22061,21.191406,-25.872803,-25.126648
22071,21.191406,-25.872803,-25.126648
22081,20.483398,-26.585388,-25.81482
22092,20.483398,-26.585388,-25.81482
22101,20.483398,-24.447632,-25.81482
22111,20.483398,-24.447632,-25.81482
22121,20.483398,-24.447632,-25.81482
22131,20.483398,-24.447632,-25.81482
22142,20.483398,-24.447632,-25.81482
22151,20.483398,-24.447632,-25.81482
22161,20.483398,-24.447632,-25.81482
22171,20.483398,-24.447632,-25.81482
22181,20.483398,-24.447632,-25.81482
22192,20.483398,-24.447632,-25.81482
22201,20.483398,-24.447632,-25.81482
22211,20.483398,-24.447632,-25.81482
22221,20.483398,-24.447632,-25.81482
22231,20.483398,-24.447632,-25.81482
22241,20.483398,-24.447632,-25.81482
22251,20.483398,-24.447632,-25.81482
22261,20.483398,-24.447632,-25.81482
22272,20.483398,-24.447632,-25.81482
22281,20.483398,-24.447632,-25.81482
22291,20.483398,-24.447632,-25.81482
22301,20.483398,-24.447632,-25.81482
22312,20.483398,-24.447632,-25.81482
22321,20.483398,-24.447632,-25.81482
22331,20.483398,-24.447632,-25.81482
22341,20.483398,-24.447632,-25.81482
22351,20.483398,-24.447632,-25.81482
22362,20.483398,-24.447632,-25.81482
22371,20.483398,-24.447632,-25.81482
22381,20.483398,-24.447632,-25.81482
22391,20.483398,-24.447632,-25.81482
22401,20.483398,-24.447632,-25.81482
