Milliseconds,X,Y,Z
20801,0.18823612,-0.14299321,-1.05373
20812,-5.352497E-5,0.27951574,-0.06380558
20821,-5.352497E-5,0.27951574,-0.06380558
20831,0.058525443,0.7177925,1.1149473
20841,0.058525443,0.7177925,1.1149473
20852,0.2684319,0.41804957,-0.49120235
20861,0.2684319,0.41804957,-0.49120235
20871,-0.90930855,0.89981294,-0.43209457
20882,-0.90930855,0.89981294,-0.43209457
20891,-1.721509,1.4578371,1.1754007
20901,-1.721509,1.4578371,1.1754007
20912,-0.6431166,0.7777848,0.7045727
20921,-0.6431166,0.7777848,0.7045727
20931,0.22862947,0.78452206,0.118673325
20941,0.22862947,0.78452206,0.118673325
20952,-0.19038332,0.22257519,0.41638756
20961,-0.19038332,0.22257519,0.41638756
20971,-0.6726699,0.08765221,-1.1725006
20981,-0.6726699,0.08765221,-1.1725006
20992,-0.23535693,0.3044181,-1.958354
21001,-0.23535693,0.3044181,-1.958354
21011,0.6795157,0.19331932,-1.1570778
21022,0.6795157,0.19331932,-1.1570778
21031,0.71915114,0.06913376,1.9280586
21042,0.71915114,0.06913376,1.9280586
21051,0.29044604,0.1641016,0.59280777
21061,0.29044604,0.1641016,0.59280777
21071,0.81001115,-0.05771303,-2.0007334
21082,0.81001115,-0.05771303,-2.0007334
21091,0.75892997,0.54070425,-2.174883
21101,0.75892997,0.54070425,-2.174883
21111,-0.68012893,0.67272043,0.1236496
21122,-0.68012893,0.67272043,0.1236496
21131,-0.99212134,0.54000235,0.9530792
21142,-0.99212134,0.54000235,0.9530792
21151,-1.2130181,0.5889387,0.7284546
21161,-1.2130181,0.5889387,0.7284546
21171,-1.1585113,0.3534422,0.19661903
21182,-1.1585113,0.3534422,0.19661903
21191,-0.9787666,0.26545048,0.5613394
21201,-0.9787666,0.26545048,0.5613394
21211,-0.59426296,0.16280317,-1.3418102
21221,-0.59426296,0.16280317,-1.3418102
21232,-0.9031786,1.2356591,0.38784122
21241,-0.9031786,1.2356591,0.38784122
21251,-0.008227468,0.6963706,0.6578102
21261,-0.008227468,0.6963706,0.6578102
21271,-0.14794558,0.81924295,0.11162281
21281,-0.14794558,0.81924295,0.11162281
21292,-0.19373846,0.08805418,-0.8447895
21301,-0.19373846,0.08805418,-0.8447895
21311,-0.3301878,-0.27513647,-1.4972715
21321,-0.3301878,-0.27513647,-1.4972715
21332,-0.27010763,-0.49112415,-0.61543655
21341,-0.27010763,-0.49112415,-0.61543655
21351,0.15795612,-0.8274236,0.8724899
21361,0.15795612,-0.8274236,0.8724899
21372,0.6658461,-0.7048993,0.5682869
21381,0.6658461,-0.7048993,0.5682869
21391,0.46914315,-0.21270132,-0.12567806
21401,0.46914315,-0.21270132,-0.12567806
21411,-0.17134327,0.2935381,0.1404438
21421,-0.17134327,0.2935381,0.1404438
21432,-0.17134327,0.2935381,0.1404438
21441,-0.17164117,0.62836933,0.8135357
21451,-0.17164117,0.62836933,0.8135357
21461,0.2812367,0.05590582,0.20196724
21472,0.49386984,-0.17920351,-0.10732269
21481,0.49386984,-0.17920351,-0.10732269
21491,0.51658684,-0.26976728,-0.5424385
21501,0.51658684,-0.26976728,-0.5424385
21511,0.3620631,-0.19614124,-0.468194
21522,0.3620631,-0.19614124,-0.468194
21531,0.2002669,-0.25042772,-0.31689644
21541,0.2002669,-0.25042772,-0.31689644
21551,0.15176767,-0.16343641,-0.03802681
21561,0.15176767,-0.16343641,-0.03802681
21572,0.08307439,-0.19062233,0.39507294
21581,0.08307439,-0.19062233,0.39507294
21591,0.030667186,-0.20134163,0.54446125
21601,0.030667186,-0.20134163,0.54446125
21611,0.26880622,-0.21134615,0.32656956
21621,0.26880622,-0.21134615,0.32656956
21632,0.4077388,-0.12337732,0.14134693
21641,0.4077388,-0.12337732,0.14134693
21651,0.36884964,0.092802525,-0.2869053
21661,0.36884964,0.092802525,-0.2869053
21671,0.26809597,-0.0012545586,-0.7861986
21682,0.26809597,-0.0012545586,-0.7861986
21691,0.367388,-0.12712288,-0.7396383
21701,0.367388,-0.12712288,-0.7396383
21711,0.34874868,0.10688114,0.18834496
21721,0.34874868,0.10688114,0.18834496
21732,0.22005439,-0.16384077,0.4247446
21741,0.22005439,-0.16384077,0.4247446
21751,0.19953084,-0.05334139,0.29098415
21761,0.19953084,-0.05334139,0.29098415
21771,0.34146154,-0.008783817,0.16322136
21781,0.34146154,-0.008783817,0.16322136
21792,0.10746133,0.033940315,-0.2284193
21801,0.10746133,0.033940315,-0.2284193
21811,-0.21016824,-0.059112072,-0.28935528
21821,-0.21016824,-0.059112072,-0.28935528
21832,-0.21016824,-0.059112072,-0.28935528
21841,-0.09656596,-0.11082697,-0.21440887
21851,0.05631745,-0.0507164,0.23336887
21861,0.05631745,-0.0507164,0.23336887
21871,0.14335275,-0.02097416,0.32325554
21882,0.14335275,-0.02097416,0.32325554
21891,0.14335275,-0.02097416,0.32325554
21901,0.1630907,-0.025429249,0.14645863
21911,0.1630907,-0.025429249,0.14645863
21921,0.15513754,-0.017880917,-0.10932827
21932,0.15513754,-0.017880917,-0.10932827
21941,0.11843395,0.06532812,-0.38614368
21951,0.11843395,0.06532812,-0.38614368
21962,-0.035851955,0.099862576,0.21582317
21971,-0.035851955,0.099862576,0.21582317
21981,0.12177098,0.12835312,0.19264793
21991,0.12177098,0.12835312,0.19264793
22002,0.1956557,0.069993496,0.37311935
22013,0.1956557,0.069993496,0.37311935
22021,-0.23328364,0.094622135,0.08463383
22031,-0.23328364,0.094622135,0.08463383
22041,-0.5867723,-0.19872427,-0.31055737
22052,-0.5867723,-0.19872427,-0.31055737
22061,-1.2506021,0.7224932,-0.7321243
22071,-1.2506021,0.7224932,-0.7321243
22081,-0.41449225,0.2437768,-1.3979559
22092,-0.41449225,0.2437768,-1.3979559
22101,-0.0031782389,0.110373974,-0.33236122
22111,-0.0031782389,0.110373974,-0.33236122
22121,-0.0031782389,0.110373974,-0.33236122
22131,-0.0031782389,0.110373974,-0.33236122
22142,-0.0031782389,0.110373974,-0.33236122
22151,-0.0031782389,0.110373974,-0.33236122
22161,-0.0031782389,0.110373974,-0.33236122
22171,-0.0031782389,0.110373974,-0.33236122
22182,-0.0031782389,0.110373974,-0.33236122
22191,-0.0031782389,0.110373974,-0.33236122
22201,-0.0031782389,0.110373974,-0.33236122
22212,-0.0031782389,0.110373974,-0.33236122
22221,-0.0031782389,0.110373974,-0.33236122
22231,-0.0031782389,0.110373974,-0.33236122
22241,-0.0031782389,0.110373974,-0.33236122
22252,-0.0031782389,0.110373974,-0.33236122
22261,-0.0031782389,0.110373974,-0.33236122
22271,-0.0031782389,0.110373974,-0.33236122
22281,-0.0031782389,0.110373974,-0.33236122
22292,-0.0031782389,0.110373974,-0.33236122
22301,-0.0031782389,0.110373974,-0.33236122
22311,-0.0031782389,0.110373974,-0.33236122
22321,-0.0031782389,0.110373974,-0.33236122
22331,-0.0031782389,0.110373974,-0.33236122
22342,-0.0031782389,0.110373974,-0.33236122
22351,-0.0031782389,0.110373974,-0.33236122
