Milliseconds,X,Y,Z,cos,headingAccuracy
12192,-0.7774795,0.3195481,-0.53682625,0.07233348,0.17453292
12201,-0.73400545,0.39002,-0.54842293,0.0913931,0.17453292
12211,-0.73400545,0.39002,-0.54842293,0.0913931,0.17453292
12221,-0.73400545,0.39002,-0.54842293,0.0913931,0.17453292
12232,-0.535894,0.5750949,-0.61636436,0.046674155,0.17453292
12241,-0.535894,0.5750949,-0.61636436,0.046674155,0.17453292
12251,0.23462316,-0.68755174,0.6837646,0.06848781,0.17453292
12262,0.076633,-0.7191525,0.6815672,0.111414544,0.17453292
12271,0.076633,-0.7191525,0.6815672,0.111414544,0.17453292
12282,-0.4280343,0.63993865,-0.6379063,0.01845768,0.17453292
12291,-0.4280343,0.63993865,-0.6379063,0.01845768,0.17453292
12301,-0.6483125,0.47717568,-0.58848345,0.075375415,0.17453292
12312,-0.6483125,0.47717568,-0.58848345,0.075375415,0.17453292
12321,-0.6483125,0.47717568,-0.58848345,0.075375415,0.17453292
12332,-0.77166015,0.34110343,-0.53189933,0.072609805,0.17453292
12341,-0.77166015,0.34110343,-0.53189933,0.072609805,0.17453292
12351,-0.81211877,0.30157542,-0.49319422,0.079213515,0.17453292
12361,-0.77378106,0.36266485,-0.5112867,0.091230415,0.17453292
12372,-0.77378106,0.36266485,-0.5112867,0.091230415,0.17453292
12381,-0.6435822,0.49917358,-0.5764642,0.065701604,0.17453292
12391,-0.6435822,0.49917358,-0.5764642,0.065701604,0.17453292
12401,0.45191613,-0.60440105,0.65601224,0.010916929,0.17453292
12411,0.45191613,-0.60440105,0.65601224,0.010916929,0.17453292
12422,0.45191613,-0.60440105,0.65601224,0.010916929,0.17453292
12431,0.3484374,-0.6372915,0.6856785,0.047916546,0.17453292
12441,0.3484374,-0.6372915,0.6856785,0.047916546,0.17453292
12451,0.3163535,-0.6490644,0.68949205,0.05689096,0.17453292
12462,0.3163535,-0.6490644,0.68949205,0.05689096,0.17453292
12471,0.45620772,-0.5504496,0.69699824,0.055436376,0.17453292
12481,0.45620772,-0.5504496,0.69699824,0.055436376,0.17453292
12491,0.5361267,-0.4764898,0.6932716,0.07000128,0.17453292
12501,0.5361267,-0.4764898,0.6932716,0.07000128,0.17453292
12512,0.59102976,-0.42034483,0.6828752,0.08761005,0.17453292
12521,0.59102976,-0.42034483,0.6828752,0.08761005,0.17453292
12531,0.61052525,-0.37867317,0.68608415,0.11469139,0.17453292
12541,0.61052525,-0.37867317,0.68608415,0.11469139,0.17453292
12551,0.59750915,-0.34302852,0.70867294,0.15197667,0.17453292
12562,0.59750915,-0.34302852,0.70867294,0.15197667,0.17453292
12571,0.5912423,-0.31645575,0.719666,0.17991424,0.17453292
12581,0.5912423,-0.31645575,0.719666,0.17991424,0.17453292
12593,0.5878776,-0.28906223,0.7264097,0.20777872,0.17453292
12601,0.5878776,-0.28906223,0.7264097,0.20777872,0.17453292
12611,0.57834476,-0.25881353,0.73661053,0.23651163,0.17453292
12622,0.57834476,-0.25881353,0.73661053,0.23651163,0.17453292
12631,0.5611707,-0.22852874,0.74935853,0.26706535,0.17453292
12641,0.5611707,-0.22852874,0.74935853,0.26706535,0.17453292
12652,0.5402397,-0.17921431,0.7627432,0.30699545,0.17453292
12661,0.5402397,-0.17921431,0.7627432,0.30699545,0.17453292
12671,0.5293392,-0.15737762,0.7664448,0.32801622,0.17453292
12681,0.5293392,-0.15737762,0.7664448,0.32801622,0.17453292
12692,0.515034,-0.1335477,0.7711491,0.34961993,0.17453292
12702,0.515034,-0.1335477,0.7711491,0.34961993,0.17453292
12711,0.5045404,-0.11312286,0.7720812,0.3695035,0.17453292
12722,0.5045404,-0.11312286,0.7720812,0.3695035,0.17453292
12732,0.49917424,-0.09816454,0.76985574,0.38537118,0.17453292
12741,0.49917424,-0.09816454,0.76985574,0.38537118,0.17453292
12751,0.47700262,-0.07277593,0.776582,0.40508345,0.17453292
12761,0.47700262,-0.07277593,0.776582,0.40508345,0.17453292
12772,0.46093687,-0.049370665,0.7782863,0.4235212,0.17453292
12781,0.46093687,-0.049370665,0.7782863,0.4235212,0.17453292
12791,0.46139237,-0.03923128,0.7718007,0.43577716,0.17453292
12801,0.46139237,-0.03923128,0.7718007,0.43577716,0.17453292
12811,0.4743916,-0.02925397,0.7546178,0.45238125,0.17453292
12822,0.4743916,-0.02925397,0.7546178,0.45238125,0.17453292
12831,0.46774778,-0.024204977,0.7554374,0.45819262,0.17453292
12841,0.46774778,-0.024204977,0.7554374,0.45819262,0.17453292
12851,0.45886272,-0.019620582,0.7577358,0.46356928,0.17453292
12862,0.45886272,-0.019620582,0.7577358,0.46356928,0.17453292
12871,0.44779503,-0.011673946,0.76062846,0.4698805,0.17453292
12881,0.44779503,-0.011673946,0.76062846,0.4698805,0.17453292
12891,0.43205312,-0.004093831,0.7666689,0.47490218,0.17453292
12901,0.43205312,-0.004093831,0.7666689,0.47490218,0.17453292
12912,0.41896302,9.5920224E-4,0.77172494,0.47844505,0.17453292
12921,0.41896302,9.5920224E-4,0.77172494,0.47844505,0.17453292
12931,0.42025205,0.0029501736,0.76725566,0.4844567,0.17453292
12941,0.42025205,0.0029501736,0.76725566,0.4844567,0.17453292
12952,0.43393025,-0.008643046,0.758804,0.48564014,0.17453292
12961,0.43393025,-0.008643046,0.758804,0.48564014,0.17453292
12971,0.41698515,0.010423086,0.7598819,0.4985922,0.17453292
12982,0.41698515,0.010423086,0.7598819,0.4985922,0.17453292
12991,0.4053396,0.016186949,0.7638595,0.5019526,0.17453292
13001,0.4053396,0.016186949,0.7638595,0.5019526,0.17453292
13011,0.39970797,0.015122026,0.7687691,0.498998,0.17453292
13021,0.39970797,0.015122026,0.7687691,0.498998,0.17453292
13031,0.399894,0.012991128,0.7691571,0.4983105,0.17453292
13041,0.399894,0.012991128,0.7691571,0.4983105,0.17453292
13052,0.4015338,0.0152316755,0.7657387,0.502178,0.17453292
13061,0.4015338,0.0152316755,0.7657387,0.502178,0.17453292
13071,0.4046511,0.020027593,0.7604469,0.5075204,0.17453292
13081,0.4046511,0.020027593,0.7604469,0.5075204,0.17453292
13091,0.40755734,0.01977617,0.7575045,0.5096006,0.17453292
13101,0.40755734,0.01977617,0.7575045,0.5096006,0.17453292
13112,0.41102135,0.01686695,0.75538564,0.5100681,0.17453292
13121,0.41102135,0.01686695,0.75538564,0.5100681,0.17453292
13131,0.38683668,0.032263666,0.7649689,0.51394457,0.17453292
13141,0.38683668,0.032263666,0.7649689,0.51394457,0.17453292
13151,0.35658085,0.06213549,0.7706716,0.5244564,0.17453292
13161,0.35658085,0.06213549,0.7706716,0.5244564,0.17453292
13171,0.35670003,0.05831199,0.76990885,0.52593267,0.17453292
13182,0.35670003,0.05831199,0.76990885,0.52593267,0.17453292
13191,0.35851827,0.051228575,0.76976603,0.525643,0.17453292
13201,0.35851827,0.051228575,0.76976603,0.525643,0.17453292
13211,0.32587644,0.05401772,0.79500514,0.5087764,0.17453292
13221,0.32587644,0.05401772,0.79500514,0.5087764,0.17453292
13232,0.29928282,0.057130072,0.8153004,0.49239337,0.17453292
13241,0.29928282,0.057130072,0.8153004,0.49239337,0.17453292
13251,0.30475456,0.05514387,0.8126621,0.49362344,0.17453292
13262,0.30475456,0.05514387,0.8126621,0.49362344,0.17453292
13271,0.3563368,0.019042663,0.7908034,0.4972841,0.17453292
13281,0.3563368,0.019042663,0.7908034,0.4972841,0.17453292
13291,0.39115593,-0.009890405,0.77801466,0.49152052,0.17453292
13301,0.39115593,-0.009890405,0.77801466,0.49152052,0.17453292
13312,0.3873688,-0.02880122,0.79153776,0.47178796,0.17453292
13321,0.3873688,-0.02880122,0.79153776,0.47178796,0.17453292
13331,0.3642568,-0.038385957,0.8125242,0.4534842,0.17453292
13341,0.3642568,-0.038385957,0.8125242,0.4534842,0.17453292
13352,0.3260952,-0.050962977,0.8424094,0.42592382,0.17453292
13362,0.3260952,-0.050962977,0.8424094,0.42592382,0.17453292
13371,0.26304367,-0.078494355,0.8821942,0.38259643,0.17453292
13381,0.26304367,-0.078494355,0.8821942,0.38259643,0.17453292
13391,0.14132227,-0.1453822,0.9333406,0.29625556,0.17453292
13402,0.14132227,-0.1453822,0.9333406,0.29625556,0.17453292
13411,-0.037099462,-0.23061965,0.95559263,0.17966892,0.17453292
13421,-0.037099462,-0.23061965,0.95559263,0.17966892,0.17453292
13431,-0.16490757,-0.32067782,0.9269242,0.103839576,0.17453292
13441,-0.16490757,-0.32067782,0.9269242,0.103839576,0.17453292
13452,-0.09366256,-0.40975878,0.8965544,0.13969696,0.17453292
13461,-0.09366256,-0.40975878,0.8965544,0.13969696,0.17453292
13471,0.18394153,-0.21609962,0.91941714,0.27228403,0.17453292
13482,0.18394153,-0.21609962,0.91941714,0.27228403,0.17453292
13491,0.26746786,-0.11110706,0.89448255,0.34061292,0.17453292
13501,0.26746786,-0.11110706,0.89448255,0.34061292,0.17453292
13512,0.32353577,-0.09820102,0.8687641,0.3618426,0.17453292
13521,0.32353577,-0.09820102,0.8687641,0.3618426,0.17453292
13531,0.3330246,-0.14293136,0.86883146,0.33733827,0.17453292
13541,0.3330246,-0.14293136,0.86883146,0.33733827,0.17453292
13552,0.25768095,-0.21857801,0.8967091,0.28589684,0.17453292
13561,0.25768095,-0.21857801,0.8967091,0.28589684,0.17453292
13571,0.123777,-0.29909247,0.91808176,0.22879869,0.17453292
13582,0.123777,-0.29909247,0.91808176,0.22879869,0.17453292
13591,-0.01690887,-0.34113902,0.92287576,0.17787229,0.17453292
13601,-0.01690887,-0.34113902,0.92287576,0.17787229,0.17453292
13611,-0.09516457,-0.40462697,0.8974884,0.14742878,0.17453292
13622,-0.09516457,-0.40462697,0.8974884,0.14742878,0.17453292
13631,0.1177252,-0.467585,0.85880715,0.1730761,0.17453292
13642,0.1177252,-0.467585,0.85880715,0.1730761,0.17453292
13651,0.30318746,-0.4011289,0.8443075,0.18525065,0.17453292
13661,0.30318746,-0.4011289,0.8443075,0.18525065,0.17453292
13671,0.40655428,-0.28158134,0.8384223,0.22907116,0.17453292
13681,0.40655428,-0.28158134,0.8384223,0.22907116,0.17453292
13692,0.4023738,-0.2653794,0.8443417,0.23400049,0.17453292
13701,0.4023738,-0.2653794,0.8443417,0.23400049,0.17453292
13711,0.3054436,-0.3498486,0.8630262,0.19873586,0.17453292
13722,0.3054436,-0.3498486,0.8630262,0.19873586,0.17453292
13731,0.15307178,-0.44022778,0.8676279,0.1731772,0.17453292
13742,0.15307178,-0.44022778,0.8676279,0.1731772,0.17453292
13751,-0.0055251415,-0.4819909,0.86194927,0.15715511,0.17453292
13761,-0.0055251415,-0.4819909,0.86194927,0.15715511,0.17453292
13771,-0.087299764,-0.5006715,0.84904337,0.14433347,0.17453292
13782,-0.087299764,-0.5006715,0.84904337,0.14433347,0.17453292
13791,-0.087299764,-0.5006715,0.84904337,0.14433347,0.17453292
13801,0.0034548205,-0.54227406,0.8285742,0.1392543,0.17453292
13812,0.0034548205,-0.54227406,0.8285742,0.1392543,0.17453292
13821,0.34954634,-0.48459947,0.7942277,0.11037684,0.17453292
13831,0.519508,-0.37951222,0.7571386,0.11323883,0.17453292
13841,0.519508,-0.37951222,0.7571386,0.11323883,0.17453292
13851,0.519508,-0.37951222,0.7571386,0.11323883,0.17453292
13861,0.5205198,-0.354005,0.76654774,0.12705979,0.17453292
13871,0.5205198,-0.354005,0.76654774,0.12705979,0.17453292
13882,0.37283143,-0.42520982,0.8149725,0.12654309,0.17453292
13891,0.37283143,-0.42520982,0.8149725,0.12654309,0.17453292
13901,0.17343111,-0.48690486,0.8457299,0.13261312,0.17453292
13912,0.17343111,-0.48690486,0.8457299,0.13261312,0.17453292
13921,0.0075451653,-0.49342912,0.8594977,0.13317065,0.17453292
13932,0.0075451653,-0.49342912,0.8594977,0.13317065,0.17453292
13941,-0.06399656,-0.5173463,0.8436661,0.12839313,0.17453292
13951,-0.06399656,-0.5173463,0.8436661,0.12839313,0.17453292
13962,0.052996498,-0.53751963,0.8335023,0.116352916,0.17453292
13972,0.052996498,-0.53751963,0.8335023,0.116352916,0.17453292
13981,0.22501504,-0.5231804,0.816871,0.0915002,0.17453292
13991,0.22501504,-0.5231804,0.816871,0.0915002,0.17453292
14002,0.5095145,-0.33543447,0.7838239,0.1161842,0.17453292
14011,0.5095145,-0.33543447,0.7838239,0.1161842,0.17453292
14021,0.48338827,-0.3621532,0.78982896,0.10654115,0.17453292
14032,0.48338827,-0.3621532,0.78982896,0.10654115,0.17453292
14041,0.30502948,-0.4680884,0.82362574,0.097421266,0.17453292
14051,0.30502948,-0.4680884,0.82362574,0.097421266,0.17453292
14062,0.102612026,-0.5091886,0.8470134,0.11298693,0.17453292
14071,0.102612026,-0.5091886,0.8470134,0.11298693,0.17453292
14081,-0.05150825,-0.5372475,0.8335862,0.117669426,0.17453292
14091,-0.05150825,-0.5372475,0.8335862,0.117669426,0.17453292
14101,0.02081979,-0.5516205,0.8274788,0.102762826,0.17453292
14111,0.02081979,-0.5516205,0.8274788,0.102762826,0.17453292
14122,0.16824505,-0.5222026,0.83240926,0.07805691,0.17453292
14131,0.16824505,-0.5222026,0.83240926,0.07805691,0.17453292
14142,0.35609895,-0.43824756,0.82290345,0.06294849,0.17453292
14151,0.35609895,-0.43824756,0.82290345,0.06294849,0.17453292
14161,0.55104905,-0.34571108,0.7573924,0.056440424,0.17453292
14171,0.55104905,-0.34571108,0.7573924,0.056440424,0.17453292
14182,0.44637907,-0.494656,0.7456685,0.006299908,0.17453292
14191,0.44637907,-0.494656,0.7456685,0.006299908,0.17453292
14202,0.19311558,-0.6226421,0.75596875,0.059451338,0.17453292
14211,0.19311558,-0.6226421,0.75596875,0.059451338,0.17453292
14221,-0.072809316,-0.67401075,0.7216973,0.13986175,0.17453292
14232,-0.072809316,-0.67401075,0.7216973,0.13986175,0.17453292
14241,-0.071989425,-0.6707141,0.72581536,0.13473012,0.17453292
14252,-0.071989425,-0.6707141,0.72581536,0.13473012,0.17453292
14261,0.13823411,-0.65984046,0.7366133,0.05387738,0.17453292
14271,0.13823411,-0.65984046,0.7366133,0.05387738,0.17453292
14282,-0.38352382,0.55542165,-0.73747796,0.023291225,0.17453292
14291,-0.38352382,0.55542165,-0.73747796,0.023291225,0.17453292
14301,0.5181254,-0.3903971,0.76094913,0.0096226735,0.17453292
14312,0.5181254,-0.3903971,0.76094913,0.0096226735,0.17453292
14321,0.4691335,-0.37506804,0.79858315,0.038764674,0.17453292
14331,0.4691335,-0.37506804,0.79858315,0.038764674,0.17453292
14341,0.3332372,-0.5365871,0.7751019,0.01562876,0.17453292
14352,0.3332372,-0.5365871,0.7751019,0.01562876,0.17453292
14361,0.07547253,-0.6482178,0.7522792,0.09051856,0.17453292
14371,0.07547253,-0.6482178,0.7522792,0.09051856,0.17453292
14381,-0.15680468,-0.6749187,0.70035607,0.17145966,0.17453292
14392,-0.15680468,-0.6749187,0.70035607,0.17145966,0.17453292
14401,0.023950148,-0.6915273,0.71576554,0.09431889,0.17453292
14411,0.023950148,-0.6915273,0.71576554,0.09431889,0.17453292
14422,-0.281882,0.61178046,-0.7388736,0.018247696,0.17453292
14431,-0.281882,0.61178046,-0.7388736,0.018247696,0.17453292
14441,-0.41281804,0.4395292,-0.79772365,0.0056828344,0.17453292
14452,-0.41281804,0.4395292,-0.79772365,0.0056828344,0.17453292
14461,0.4494969,-0.2905103,0.8429107,0.055297602,0.17453292
14472,0.4494969,-0.2905103,0.8429107,0.055297602,0.17453292
14482,-0.4005154,0.44314843,-0.80194783,0.009302855,0.17453292
14491,-0.4005154,0.44314843,-0.80194783,0.009302855,0.17453292
14501,-0.24840264,0.6150722,-0.74821466,0.012535027,0.17453292
14512,-0.24840264,0.6150722,-0.74821466,0.012535027,0.17453292
14521,-0.095512636,-0.7112256,0.6808634,0.14649399,0.17453292
14531,-0.095512636,-0.7112256,0.6808634,0.14649399,0.17453292
14541,-0.11973049,-0.7331591,0.65008414,0.15979028,0.17453292
14551,-0.11973049,-0.7331591,0.65008414,0.15979028,0.17453292
14562,-0.29963437,0.67470026,-0.6662596,0.10534242,0.17453292
14571,-0.29963437,0.67470026,-0.6662596,0.10534242,0.17453292
14581,-0.48651364,0.5183677,-0.6854198,0.15747726,0.17453292
14591,-0.48651364,0.5183677,-0.6854198,0.15747726,0.17453292
14602,-0.5221522,0.37092924,-0.76489544,0.06858242,0.17453292
14611,-0.5221522,0.37092924,-0.76489544,0.06858242,0.17453292
14621,-0.52826107,0.28309026,-0.8004038,0.012408101,0.17453292
14631,-0.52826107,0.28309026,-0.8004038,0.012408101,0.17453292
14642,-0.50670063,0.33372816,-0.7940445,0.03705783,0.17453292
14651,-0.50670063,0.33372816,-0.7940445,0.03705783,0.17453292
14661,-0.314529,0.6303929,-0.7021072,0.103545755,0.17453292
14671,-0.314529,0.6303929,-0.7021072,0.103545755,0.17453292
14682,-0.06732652,-0.71667415,0.6850319,0.112145394,0.17453292
14691,-0.06732652,-0.71667415,0.6850319,0.112145394,0.17453292
14701,-0.06732652,-0.71667415,0.6850319,0.112145394,0.17453292
14712,0.03266045,-0.7316219,0.6796146,0.042268965,0.17453292
14721,-0.30782142,0.6324141,-0.70054907,0.120538,0.17453292
14731,-0.30782142,0.6324141,-0.70054907,0.120538,0.17453292
14742,-0.30782142,0.6324141,-0.70054907,0.120538,0.17453292
14751,-0.30782142,0.6324141,-0.70054907,0.120538,0.17453292
14761,-0.30782142,0.6324141,-0.70054907,0.120538,0.17453292
14771,-0.5164758,0.36429915,-0.7704728,0.08312942,0.17453292
14781,-0.58074385,0.2728444,-0.76603067,0.03859453,0.17453292
14791,-0.58074385,0.2728444,-0.76603067,0.03859453,0.17453292
14802,-0.60356283,0.27049685,-0.74897915,0.039667953,0.17453292
14811,-0.60356283,0.27049685,-0.74897915,0.039667953,0.17453292
14822,-0.5096651,0.49059057,-0.68650585,0.16814294,0.17453292
14831,-0.5096651,0.49059057,-0.68650585,0.16814294,0.17453292
14841,-0.26981,0.62940764,-0.72318023,0.0897716,0.17453292
14852,-0.26981,0.62940764,-0.72318023,0.0897716,0.17453292
14861,0.0231616,-0.6787257,0.7333128,0.03236191,0.17453292
14871,0.0231616,-0.6787257,0.7333128,0.03236191,0.17453292
14881,-0.14743045,0.67432994,-0.722599,0.03733751,0.17453292
14891,-0.14743045,0.67432994,-0.722599,0.03733751,0.17453292
14901,-0.3725281,0.58909905,-0.7030029,0.14132239,0.17453292
14912,-0.3725281,0.58909905,-0.7030029,0.14132239,0.17453292
14921,-0.51964027,0.471321,-0.69508666,0.15711488,0.17453292
14931,-0.51964027,0.471321,-0.69508666,0.15711488,0.17453292
14941,-0.6048006,0.3659965,-0.69752985,0.11711067,0.17453292
14951,-0.6048006,0.3659965,-0.69752985,0.11711067,0.17453292
14961,-0.647977,0.29997873,-0.6959032,0.07653324,0.17453292
14972,-0.647977,0.29997873,-0.6959032,0.07653324,0.17453292
14981,-0.66437185,0.26831782,-0.69595855,0.04751074,0.17453292
14991,-0.66437185,0.26831782,-0.69595855,0.04751074,0.17453292
15001,-0.6219922,0.28700802,-0.72741014,0.04033111,0.17453292
15011,-0.6219922,0.28700802,-0.72741014,0.04033111,0.17453292
15021,-0.5582219,0.30486408,-0.77121085,0.026077576,0.17453292
15032,-0.5582219,0.30486408,-0.77121085,0.026077576,0.17453292
15041,-0.49001178,0.31343096,-0.81339955,0.005535251,0.17453292
15051,-0.49001178,0.31343096,-0.81339955,0.005535251,0.17453292
15061,0.44195727,-0.29729357,0.8461111,0.01965249,0.17453292
15072,0.44195727,-0.29729357,0.8461111,0.01965249,0.17453292
15081,0.4031259,-0.2849474,0.86896336,0.03459977,0.17453292
15091,0.4031259,-0.2849474,0.86896336,0.03459977,0.17453292
15101,0.41125074,-0.27736726,0.86715627,0.04449945,0.17453292
15112,0.41125074,-0.27736726,0.86715627,0.04449945,0.17453292
15121,0.46191496,-0.23896083,0.8510743,0.072144896,0.17453292
15132,0.46191496,-0.23896083,0.8510743,0.072144896,0.17453292
15141,0.4878966,-0.146757,0.84975284,0.13542308,0.17453292
15151,0.4878966,-0.146757,0.84975284,0.13542308,0.17453292
15162,0.4908102,-0.12164864,0.8475514,0.16113235,0.17453292
15171,0.4908102,-0.12164864,0.8475514,0.16113235,0.17453292
15181,0.4908102,-0.12164864,0.8475514,0.16113235,0.17453292
15191,0.50180995,-0.10859819,0.8388614,0.18084459,0.17453292
15201,0.5008853,-0.11278599,0.8373215,0.18784525,0.17453292
15211,0.5008853,-0.11278599,0.8373215,0.18784525,0.17453292
15222,0.4998337,-0.117358685,0.8355699,0.19548938,0.17453292
15231,0.4998337,-0.117358685,0.8355699,0.19548938,0.17453292
15241,0.5163086,-0.1120548,0.8209488,0.21659228,0.17453292
15252,0.5163086,-0.1120548,0.8209488,0.21659228,0.17453292
15261,0.4921569,-0.08214878,0.83111054,0.24553712,0.17453292
15271,0.4921569,-0.08214878,0.83111054,0.24553712,0.17453292
15281,0.4485066,-0.029057443,0.84697217,0.28396416,0.17453292
15292,0.4485066,-0.029057443,0.84697217,0.28396416,0.17453292
15301,0.4485066,-0.029057443,0.84697217,0.28396416,0.17453292
15311,0.42142817,0.008673063,0.85085684,0.31363314,0.17453292
15321,0.42142817,0.008673063,0.85085684,0.31363314,0.17453292
15331,0.41819754,0.03196631,0.8388218,0.34708348,0.17453292
15341,0.41819754,0.03196631,0.8388218,0.34708348,0.17453292
15352,0.41909194,0.034715172,0.82890797,0.36887446,0.17453292
15361,0.41909194,0.034715172,0.82890797,0.36887446,0.17453292
15371,0.37686345,0.057923943,0.84146816,0.38281867,0.17453292
15381,0.37686345,0.057923943,0.84146816,0.38281867,0.17453292
15391,0.3472958,0.08116453,0.8453288,0.39776525,0.17453292
15402,0.3472958,0.08116453,0.8453288,0.39776525,0.17453292
15411,0.34707674,0.09350893,0.83420163,0.41821223,0.17453292
15421,0.34707674,0.09350893,0.83420163,0.41821223,0.17453292
15432,0.35535353,0.10104644,0.8211977,0.43491134,0.17453292
15441,0.35535353,0.10104644,0.8211977,0.43491134,0.17453292
15451,0.37568396,0.10002194,0.80505735,0.44803995,0.17453292
15461,0.37568396,0.10002194,0.80505735,0.44803995,0.17453292
15472,0.40489733,0.09516763,0.78559905,0.45807794,0.17453292
15481,0.40489733,0.09516763,0.78559905,0.45807794,0.17453292
15491,0.42364305,0.08128252,0.77756345,0.45750928,0.17453292
15501,0.42364305,0.08128252,0.77756345,0.45750928,0.17453292
15511,0.1331084,-0.02519154,0.9408393,0.3105946,0.17453292
15521,0.1331084,-0.02519154,0.9408393,0.3105946,0.17453292
15532,-0.006385146,-0.14018677,0.96137583,0.23677713,0.17453292
15541,-0.006385146,-0.14018677,0.96137583,0.23677713,0.17453292
15551,0.037883777,-0.17091912,0.9506974,0.25598025,0.17453292
15561,0.037883777,-0.17091912,0.9506974,0.25598025,0.17453292
15571,0.19749765,-0.09663155,0.9211817,0.32106277,0.17453292
15583,0.4070276,-0.034272853,0.83194405,0.37553033,0.17453292
15592,0.4070276,-0.034272853,0.83194405,0.37553033,0.17453292
15601,0.4070276,-0.034272853,0.83194405,0.37553033,0.17453292
15611,0.5925075,0.0031553437,0.7091126,0.38220966,0.17453292
15621,0.5925075,0.0031553437,0.7091126,0.38220966,0.17453292
15631,0.60061485,-0.008576914,0.7092288,0.3690294,0.17453292
15642,0.60061485,-0.008576914,0.7092288,0.3690294,0.17453292
15651,0.4534615,-0.077690184,0.81442964,0.3536118,0.17453292
15661,0.4534615,-0.077690184,0.81442964,0.3536118,0.17453292
15671,0.25448823,-0.16041555,0.89839727,0.31997648,0.17453292
15681,0.25448823,-0.16041555,0.89839727,0.31997648,0.17453292
15694,0.073634796,-0.29988423,0.9126513,0.26779655,0.17453292
15701,0.073634796,-0.29988423,0.9126513,0.26779655,0.17453292
15711,0.101998575,-0.36301997,0.8886868,0.26086134,0.17453292
15721,0.101998575,-0.36301997,0.8886868,0.26086134,0.17453292
15733,0.26644152,-0.26719037,0.8825745,0.28050044,0.17453292
15741,0.26644152,-0.26719037,0.8825745,0.28050044,0.17453292
15751,0.44352096,-0.16490155,0.82828456,0.3000689,0.17453292
15761,0.44352096,-0.16490155,0.82828456,0.3000689,0.17453292
15771,0.56558853,-0.08175747,0.7563653,0.31833452,0.17453292
15781,0.56558853,-0.08175747,0.7563653,0.31833452,0.17453292
15791,0.5633056,-0.06794065,0.7537771,0.33149806,0.17453292
15803,0.5633056,-0.06794065,0.7537771,0.33149806,0.17453292
15811,0.49598467,-0.14703108,0.7977304,0.30985042,0.17453292
15821,0.49598467,-0.14703108,0.7977304,0.30985042,0.17453292
15831,0.3608085,-0.2599492,0.8469961,0.29127505,0.17453292
15842,0.3608085,-0.2599492,0.8469961,0.29127505,0.17453292
15851,0.1876431,-0.39838555,0.85585845,0.27126628,0.17453292
15861,0.1876431,-0.39838555,0.85585845,0.27126628,0.17453292
15871,0.26619545,-0.4115444,0.8331538,0.25617555,0.17453292
15881,0.26619545,-0.4115444,0.8331538,0.25617555,0.17453292
15892,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15906,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15911,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15921,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15931,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15941,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15952,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15961,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15971,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15981,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
15991,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16002,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16011,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16021,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16031,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16041,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16051,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16062,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16071,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16081,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16091,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16101,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
16112,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
19238,0.43223116,-0.27056327,0.8183557,0.2650769,0.17453292
