Milliseconds,X,Y,Z
21270,0.71457976,5.8859496,8.933771
21281,0.6884262,5.5198455,8.523958
21290,0.60998076,4.9706664,7.5677495
21300,0.53152007,4.7876067,6.9666915
21311,0.42692107,4.6307006,6.8574157
21320,0.5053665,4.4737945,7.0759835
21330,0.53152007,4.395334,8.114145
21340,0.8714859,4.003076,9.398214
21351,1.3422043,3.9246154,9.562136
21360,1.5514176,4.055368,9.1796465
21370,1.4991105,4.447641,8.496635
21380,1.3945115,4.552255,8.30539
21390,0.9499466,4.8660674,8.605911
21401,0.55767363,5.2321715,8.633234
21410,0.55767363,5.4675384,9.1796465
21420,0.8714859,5.4675384,9.753381
21431,0.8714859,5.415231,9.726058
21440,0.8714859,5.415231,9.726058
21451,1.1329911,5.0229735,8.879126
21460,1.3160508,4.7091613,8.797156
21470,1.3945115,4.656854,8.523958
21480,1.525264,4.6307006,8.196115
21490,1.4729569,4.5784087,7.977546
21511,1.3160508,4.6830077,8.196115
21511,1.3160508,4.6830077,8.196115
21521,1.2114518,4.604547,8.141468
21530,1.1852982,4.499948,8.196115
21540,1.1591446,4.656854,8.469313
21550,1.2114518,4.6307006,8.660558
21560,1.0806992,4.5784087,9.015724
21570,1.0022385,4.656854,9.1796465
21581,1.0806992,4.5261016,9.1796465
21590,1.2376053,4.499948,8.906448
21600,1.3945115,4.604547,9.07037
21610,1.4991105,4.7091613,9.152323
21620,1.5514176,4.7091613,9.152323
21630,1.4729569,4.5784087,8.824479
21641,1.5775712,4.735315,8.6878805
21650,1.525264,4.8660674,8.360036
21660,1.420665,4.839914,7.8682704
21670,1.3945115,4.761453,7.7043486
21680,1.5514176,4.604547,7.6223793
21690,1.5514176,4.6830077,7.9502234
21700,1.5514176,4.9183593,8.605911
21710,1.4729569,4.761453,9.043047
21720,1.4729569,4.6307006,8.988401
21730,1.4468033,4.499948,9.015724
21741,1.3945115,4.6830077,8.961094
21751,1.525264,4.735315,8.769834
21760,1.6560166,4.735315,8.824479
21770,1.7867692,4.735315,8.715203
21780,1.6560166,4.8137603,8.5785885
21791,1.4991105,4.7876067,8.360036
21800,1.1591446,4.761453,8.223437
21810,1.1068528,4.6830077,8.30539
21820,1.0283921,4.6307006,8.30539
21831,1.2637589,4.604547,8.332713
21840,1.2637589,4.656854,8.5785885
21850,1.3422043,4.6830077,9.015724
21861,1.4729569,4.7091613,8.988401
21870,1.3945115,4.656854,8.988401
21880,1.4729569,4.761453,8.797156
21891,1.4729569,4.7091613,8.769834
21900,1.4468033,4.7091613,8.523958
21910,1.4729569,4.735315,8.196115
21920,1.420665,4.7876067,8.0868225
21931,1.420665,4.8660674,8.414666
21940,1.3422043,4.944513,8.660558
21950,1.2376053,4.839914,8.879126
21960,1.2898972,4.8137603,8.797156
21970,1.4468033,4.892221,8.769834
21981,1.4729569,4.839914,8.933771
21990,1.5514176,4.839914,9.043047
22000,1.420665,4.8137603,9.043047
22010,0.9499466,4.9706664,8.906448
22023,0.9499466,4.7091613,7.6770253
22031,0.6361343,4.447641,8.660558
22040,-0.09610443,5.3890777,8.141468
22050,-0.06995086,5.5721374,7.4584575
22061,0.34847564,5.1275725,6.9120617
22071,1.4991105,4.9183593,7.1852593
22080,1.1068528,5.0229735,8.086839
22091,0.9760849,4.735315,9.316261
22100,1.3683579,4.2384276,10.053902
22110,1.5775712,4.343042,10.217824
22121,1.7083237,4.264581,10.436392
22130,1.5514176,4.212274,10.409069
22141,1.5514176,4.212274,10.409069
22150,1.5514176,4.212274,10.409069
22160,1.5514176,4.212274,10.409069
22171,1.5514176,4.212274,10.409069
22180,1.5514176,4.212274,10.409069
22191,1.5514176,4.212274,10.409069
22200,1.5514176,4.212274,10.409069
22210,1.5514176,4.212274,10.409069
22220,1.5514176,4.212274,10.409069
22231,1.5514176,4.212274,10.409069
22240,1.5514176,4.212274,10.409069
22250,1.5514176,4.212274,10.409069
22261,1.5514176,4.212274,10.409069
22270,1.5514176,4.212274,10.409069
22280,1.5514176,4.212274,10.409069
22291,1.5514176,4.212274,10.409069
22301,1.5514176,4.212274,10.409069
